id,price
10809,3949.18
10810,6605.76
10811,4545.69
10812,3941.26
10813,565.12
10814,739.17
10815,962.04
10816,1048.02
10817,5720.48
10818,7198.71
10819,4960.07
10820,2138.66
10821,2145.82
10822,1879.71
10823,4814.39
10824,1043.97
10825,2592.97
10826,16929.68
10827,3358.16
10828,11911.54
10829,1304.53
10830,4838.6
10831,16955.39
10832,431.02
10833,4324.18
10834,9561.78
10835,5200.34
10836,682.89
10837,2630.29
10838,4519.64
10839,931.99
10840,2536.16
10841,498.16
10842,4794.93
10843,7395.3
10844,1369.82
10845,1020.03
10846,667.69
10847,792.06
10848,1279.89
10849,1339.83
10850,3555.41
10851,524.49
10852,1311.32
10853,457.9
10854,455.92
10855,742.1
10856,561.89
10857,501.45
10858,8644.69
10859,2266.63
10860,13774.41
10861,4393.0
10862,1347.29
10863,8246.67
10864,5683.58
10865,1790.83
10866,1575.61
10867,2300.89
10868,1733.0
10869,1749.43
10870,4095.85
10871,2692.23
10872,1428.3
10873,1742.09
10874,708.2
10875,719.32
10876,4212.66
10877,643.04
10878,717.83
10879,3707.42
10880,6069.21
10881,4593.84
10882,528.93
10883,6227.65
10884,2523.23
10885,546.04
10886,950.1
10887,746.07
10888,640.2792857142857
10889,825.93
10890,6383.81
10891,2943.29
10892,767.55
10893,8708.47
10894,1457.3
10895,2812.85
10896,3719.96
10897,5520.1
10898,5200.28
10899,4058.98
10900,7528.46
10901,981.57
10902,7264.99
10903,615.81
10904,6050.861999999999
10905,963.1
10906,946.13
10907,3100.47
10908,1214.5
10909,629.19
10910,3019.55
10911,11500.07
10912,4632.99
10913,1876.12
10914,5557.786666666666
10915,6781.59
10916,741.52
10917,1382.13
10918,3491.61
10919,848.27
10920,6604.53
10921,2828.23
10922,6243.87
10923,871.89
10924,7508.95
10925,9907.69
10926,4920.21
10927,787.81
10928,929.24
10929,1351.23
10930,1125.81
10931,1837.81
10932,1270.52
10933,4565.07
10934,988.11
10935,3328.45
10936,6305.47
10937,975.25
10938,14998.46
10939,3165.2
10940,1640.9575
10941,7712.1
10942,5057.6
10943,1130.09
10944,1084.48
10945,2035.29
10946,4399.51
10947,877.2
10948,5954.22
10949,4172.72
10950,11916.78
10951,7444.69
10952,4682.12
10953,1315.99
10954,1692.57
10955,15385.82
10956,9144.91
10957,4061.74
10958,4210.7
10959,656.69
10960,6544.09
10961,1321.0
10962,1266.63
10963,4757.570833333333
10964,610.32
10965,13967.96
10966,1005.44
10967,1793.91
10968,954.74
10969,4555.01
10970,4359.06
10971,557.83
10972,990.27
10973,4581.26
10974,442.99
10975,1106.31
10976,3243.14
10977,5474.04
10978,599.31
10979,689.24
10980,777.04
10981,9357.1
10982,12920.77
10983,4566.3
10984,1090.33
10985,774.55
10986,4498.653333333333
10987,5017.76
10988,1963.51
10989,455.86
10990,5610.6925
10991,1271.06
10992,1356.85
10993,679.54
10994,519.3
10995,518.512
10996,634.42
10997,8664.95
10998,8025.04
10999,449.71
11000,690.31
11001,1186.65
11002,4184.46
11003,2964.48
11004,2945.54
11005,851.36
11006,1713.14
11007,635.33
11008,776.16
11009,2257.45
11010,7095.29
11011,12784.49
11012,15574.54
11013,7113.48
11014,5488.32
11015,3418.63
11016,4799.37
11017,694.93
11018,11437.58
11019,13246.24
11020,443.78
11021,5314.5
11022,6243.37
11023,663.7
11024,2237.16
11025,9473.05
11026,1040.88
11027,3371.85
11028,2759.92
11029,3963.23
11030,355.29
11031,11058.39
11032,702.24
11033,874.64
11034,2048.58
11035,7947.09
11036,6354.47
11037,6856.0
11038,748.65
11039,1680.23
11040,750.82
11041,1334.28
11042,9988.6
11043,2392.13
11044,1002.03
11045,2484.61
11046,5413.96
11047,553.79
11048,4962.91
11049,4065.34
11050,5459.9
11051,541.01
11052,2933.42
11053,6239.99
11054,1812.6
11055,5185.195
11056,1117.27
11057,823.83
11058,1207.34
11059,2158.07
11060,11319.8
11061,862.9541666666668
11062,772.12
11063,548.57
11064,4156.96
11065,4678.01
11066,1687.8
11067,2497.55
11068,6257.88
11069,1240.2
11070,1119.79
11071,9715.63
11072,616.84
11073,2421.43
11074,17322.82
11075,795.61
11076,608.31
11077,5439.09
11078,575.2
11079,4393.19
11080,4191.63
11081,12421.11
11082,1115.63
11083,5064.3
11084,979.0
11085,1580.42
11086,6616.54
11087,3902.86
11088,2056.41
11089,3172.94
11090,2076.39
11091,953.16
11092,582.85
11093,1456.18
11094,860.11
11095,1483.2
11096,8801.575
11097,769.43
11098,1856.72
11099,539.83
11100,6079.14
11101,470.96
11102,3200.48
11103,1284.74
11104,1901.28
11105,635.16
11106,3258.22
11107,1998.19
11108,3093.27
11109,12348.77
11110,1285.06
11111,722.44
11112,2797.13
11113,1049.25
11114,9608.4
11115,2212.11
11116,5918.6
11117,808.2
11118,586.34
11119,2655.76
11120,709.28
11121,4396.01
11122,5902.61
11123,1082.24
11124,14026.09
11125,4957.59
11126,1168.55
11127,637.18
11128,2267.66
11129,5658.77
11130,4523.79
11131,585.3
11132,3751.54
11133,2595.14
11134,7467.39
11135,3000.45
11136,1626.92
11137,3328.99
11138,4841.61
11139,2760.8
11140,2823.3
11141,13637.216666666665
11142,750.98
11143,978.41
11144,444.07
11145,553.17
11146,942.99
11147,4428.08
11148,1742.72
11149,3595.62
11150,2471.71
11151,2612.6448333333333
11152,496.73
11153,3096.3
11154,750.05
11155,3206.9
11156,2168.17
11157,997.4
11158,2567.67
11159,440.24
11160,10497.4
11161,3062.4
11162,7681.21
11163,3004.42
11164,668.76
11165,2953.01
11166,7805.42
11167,4481.56
11168,4499.79
11169,9812.13
11170,4589.82
11171,605.37
11172,1014.0
11173,2546.79
11174,5289.54
11175,2150.47
11176,10404.03
11177,4031.83
11178,6678.47
11179,6864.72
11180,4190.1
11181,1543.38
11182,4408.11
11183,573.39
11184,10010.22
11185,4089.59
11186,1685.64
11187,799.09
11188,4486.57
11189,15543.3
11190,1044.45
11191,11537.64
11192,1639.3
11193,923.877
11194,4123.42
11195,1085.78
11196,2808.77
11197,13041.31
11198,3757.79
11199,2729.76
11200,1666.75
11201,4933.77
11202,8000.26
11203,796.26
11204,4469.3668333333335
11205,4798.35
11206,8365.62
11207,2942.72
11208,3272.94
11209,5065.83
11210,722.87
11211,5267.16
11212,10653.68
11213,1154.21
11214,4333.42
11215,2550.86
11216,4919.94
11217,3347.84
11218,10194.29
11219,14728.79
11220,761.63
11221,1962.34
11222,400.57
11223,15758.77
11224,2431.83
11225,1196.98
11226,3252.58
11227,4535.31
11228,1253.55
11229,16359.06
11230,1339.23
11231,5000.715
11232,958.48
11233,5829.245
11234,2289.54
11235,384.95
11236,598.96
11237,1843.35
11238,10959.7
11239,2617.57
11240,1023.02
11241,3780.91
11242,4168.8
11243,700.73
11244,898.02
11245,9200.47
11246,1512.43
11247,17161.09
11248,1205.08
11249,7792.13
11250,6441.720333333334
11251,2284.36
11252,15712.889
11253,11569.47
11254,1644.92
11255,6057.35
11256,624.11
11257,4322.33
11258,2402.11
11259,8626.11
11260,532.24
11261,4870.45
11262,8699.72
11263,4621.69
11264,4038.65
11265,1018.92
11266,12968.61
11267,504.27
11268,2603.23
11269,872.84
11270,2646.67
11271,12375.85
11272,3225.54
11273,910.59
11274,5252.03
11275,851.76
11276,14998.61
11277,6286.92
11278,1063.28
11279,9580.82
11280,1147.73
11281,1314.24
11282,4371.08
11283,968.78
11284,4025.8
11285,11322.66
11286,4379.43
11287,5006.06
11288,1007.14
11289,10038.46
11290,767.1
11291,641.79
11292,1569.6775
11293,4478.9
11294,1536.25
11295,1101.19
11296,764.8825
11297,714.78
11298,4182.95
11299,445.22
11300,825.98
11301,622.2
11302,877.28
11303,11119.92
11304,397.88
11305,5386.263333333332
11306,14329.74
11307,4662.68
11308,12462.31
11309,2026.33
11310,1098.74
11311,579.03
11312,6386.51
11313,3317.07
11314,15984.74
11315,1061.54
11316,1636.96
11317,2408.75
11318,1348.38
11319,670.33
11320,4631.0
11321,5055.77
11322,2667.11
11323,847.27
11324,3738.1925
11325,5600.97
11326,559.43
11327,593.81
11328,6980.74
11329,458.48
11330,15018.36
11331,979.88
11332,6045.31
11333,574.97
11334,13663.8
11335,3527.45
11336,1562.22
11337,6367.03
11338,721.7
11339,3941.97
11340,599.38
11341,1175.5825
11342,2705.26
11343,2486.76
11344,1765.43
11345,6828.8
11346,5409.56
11347,1539.83
11348,12312.59
11349,1071.73
11350,547.88
11351,4939.46
11352,12470.8
11353,1352.69
11354,1800.55
11355,1565.58
11356,14411.19
11357,2255.45
11358,935.51
11359,523.49
11360,2753.2
11361,679.37
11362,6850.06
11363,8638.9
11364,506.57
11365,744.18
11366,5442.41
11367,13629.87
11368,3208.43
11369,3791.45
11370,1790.23
11371,719.39
11372,842.54
11373,744.99
11374,684.17
11375,784.22
11376,12760.3
11377,4612.73
11378,766.82
11379,4126.833333333334
11380,17166.84
11381,2395.15
11382,1092.62
11383,903.04
11384,5759.3
11385,13924.49
11386,3811.18
11387,3162.67
11388,789.23
11389,4483.92
11390,3092.2
11391,5080.97
11392,7502.82
11393,3911.06
11394,2353.98
11395,3350.195
11396,3256.6766666666663
11397,3812.31
11398,17087.11
11399,4578.0
11400,788.19
11401,1480.93
11402,4182.85
11403,17900.84
11404,3336.04
11405,5161.078666666667
11406,16934.26
11407,548.6
11408,15758.47
11409,3337.4
11410,1071.51
11411,1003.37
11412,11631.65
11413,11350.74
11414,13869.0
11415,4964.68
11416,1566.83
11417,9368.69
11418,1676.72
11419,760.51
11420,507.37
11421,1084.32
11422,1365.04
11423,3981.18
11424,3184.19
11425,572.19
11426,906.86
11427,7055.58
11428,11510.69
11429,1023.73
11430,3031.76
11431,790.95
11432,1530.26
11433,6266.66
11434,790.05
11435,842.0055
11436,4504.1
11437,1170.87
11438,1648.24
11439,4151.36
11440,817.25
11441,3628.16
11442,1706.77
11443,5608.99
11444,2257.67
11445,7270.18
11446,8088.29
11447,724.91
11448,911.62
11449,1715.745
11450,1218.32
11451,5488.11
11452,4063.18
11453,885.9
11454,1522.0
11455,14016.98
11456,8421.79
11457,688.75
11458,14690.01
11459,657.93
11460,15429.56
11461,5165.73
11462,1052.13
11463,2454.31
11464,11407.51
11465,2827.97
11466,15442.23
11467,17537.22
11468,16016.58
11469,10280.65
11470,5944.44
11471,18394.34
11472,5086.79
11473,8780.77
11474,4840.48
11475,2782.58
11476,2607.64
11477,3904.81
11478,4752.96
11479,799.54
11480,907.51
11481,693.82
11482,1830.09
11483,9199.77
11484,6560.75
11485,5219.74
11486,4286.32
11487,804.53
11488,6360.18
11489,3704.02
11490,5666.35
11491,4367.5
11492,4069.026666666666
11493,2718.34
11494,921.04
11495,3985.41
11496,807.13
11497,1642.07
11498,7362.96
11499,2602.64
11500,8587.71
11501,7748.2
11502,14677.99
11503,648.14
11504,1847.76
11505,11544.38
11506,1487.52
11507,1112.37
11508,1658.85
11509,639.57
11510,681.02
11511,1058.22
11512,653.88
11513,3913.82
11514,2299.12
11515,2450.63
11516,13456.65
11517,2314.17
11518,651.12
11519,1847.17
11520,10182.06
11521,556.88
11522,2166.26
11523,6393.93
11524,4839.61
11525,6740.59
11526,14987.65
11527,1743.33
11528,5337.71
11529,3309.6
11530,7847.18
11531,938.47
11532,3940.71
11533,2039.58
11534,12933.59
11535,6708.85
11536,2606.76
11537,3223.83
11538,1957.68
11539,519.35
11540,683.58
11541,5051.21
11542,2786.24
11543,16747.05
11544,3153.58
11545,13670.86
11546,7226.27
11547,4999.6
11548,7297.74
11549,8475.74
11550,4714.58
11551,2688.69
11552,2366.58
11553,648.55
11554,17662.12
11555,15319.925
11556,4678.18
11557,3034.82
11558,1318.12
11559,381.4
11560,11867.43
11561,7169.8
11562,2147.59
11563,5150.58
11564,6109.47
11565,5403.3
11566,5261.37
11567,526.88
11568,5071.39
11569,4608.31
11570,464.13
11571,1037.51
11572,3166.45
11573,9322.48
11574,1019.59
11575,1176.02
11576,4320.02
11577,561.33
11578,2212.58
11579,8668.32
11580,1017.79
11581,2259.87
11582,1055.44
11583,772.62
11584,3646.77
11585,529.54
11586,6868.73
11587,4480.74
11588,4003.22
11589,6037.78
11590,17095.99
11591,1041.39
11592,1074.54
11593,977.25
11594,3415.25
11595,1414.0983333333331
11596,1955.83
11597,7292.41
11598,916.64
11599,509.06
11600,911.5833333333333
11601,1172.99
11602,1743.64
11603,1041.01
11604,941.45
11605,710.2833333333334
11606,7512.31
11607,4534.1425
11608,2871.64
11609,1073.09
11610,4095.35
11611,5214.65
11612,5286.44
11613,8803.21
11614,1929.14
11615,937.45
11616,876.39
11617,584.1
11618,3421.91
11619,3323.96
11620,845.41
11621,631.06
11622,3124.72
11623,1321.49
11624,2602.43
11625,9923.96
11626,703.08
11627,3044.13
11628,890.98
11629,678.35
11630,2474.25
11631,527.39
11632,3973.6
11633,7941.49
11634,691.79
11635,10197.1
11636,4921.65
11637,1029.95
11638,3148.21
11639,10089.93
11640,9711.39
11641,592.405
11642,459.15
11643,6237.24
11644,16866.75
11645,831.96
11646,13908.97
11647,990.79
11648,1030.74
11649,4255.5
11650,9365.9
11651,3311.07
11652,1323.64
11653,6783.52
11654,13168.48
11655,943.09
11656,725.44
11657,14617.73
11658,4412.07
11659,5069.48
11660,15515.475
11661,1613.07
11662,642.66
11663,2149.47
11664,10770.09
11665,1003.31
11666,1967.16
11667,2353.73
11668,929.51
11669,17215.89
11670,11802.13
11671,1060.55
11672,2305.485
11673,7939.93
11674,534.9
11675,924.12
11676,13647.02
11677,3016.17
11678,4294.15
11679,8811.19
11680,933.62
11681,675.95
11682,14008.41
11683,1067.23
11684,4150.95
11685,1118.0808333333334
11686,11513.6
11687,457.63
11688,1853.59
11689,1377.75
11690,923.55
11691,11590.98
11692,2766.91
11693,1263.27
11694,6277.82
11695,2009.83
11696,3105.72
11697,7254.67
11698,14194.25
11699,1324.18
11700,5665.67
11701,675.79
11702,2811.89
11703,2605.4
11704,4907.69
11705,9124.62
11706,15955.44
11707,1454.15
11708,2619.65
11709,4043.64
11710,1228.47
11711,6115.24
11712,8713.4
11713,504.805619047619
11714,7953.25
11715,16686.37
11716,5146.39
11717,1414.33
11718,6995.59
11719,784.5196666666666
11720,808.1233333333333
11721,10607.97
11722,14062.12
11723,687.0366666666667
11724,2924.37
11725,1004.95
11726,1928.01
11727,5950.92
11728,17203.82
11729,13055.59
11730,893.6
11731,4357.53
11732,9965.87
11733,1638.02
11734,1005.02
11735,602.31
11736,1018.1
11737,4343.9
11738,973.2
11739,3423.39
11740,448.97
11741,1052.1
11742,1925.6
11743,5105.29
11744,721.28
11745,6907.35
11746,2350.156
11747,1564.39
11748,644.49
11749,4649.24
11750,1633.9
11751,2395.33
11752,5273.65
11753,2320.63
11754,2689.44
11755,2396.02
11756,16048.86
11757,7201.99
11758,2591.39
11759,2324.09
11760,736.4
11761,3399.87
11762,2528.0
11763,16793.02
11764,9076.73
11765,8885.01
11766,1121.66
11767,508.71
11768,2232.44
11769,4146.06
11770,1045.93
11771,675.94
11772,690.09
11773,5104.66
11774,8946.34
11775,8352.23
11776,2065.56
11777,3469.77
11778,16680.54
11779,6628.56
11780,6130.02
11781,1108.85
11782,4018.45
11783,4580.55
11784,898.48
11785,2631.48
11786,1892.01
11787,4916.31
11788,3356.45
11789,534.11
11790,833.6
11791,11637.94
11792,621.85
11793,2809.49
11794,492.86
11795,679.54
11796,4254.27
11797,16151.15
11798,1470.97
11799,1094.27
11800,4901.6
11801,13975.31
11802,1202.69
11803,2480.07
11804,1734.37
11805,16735.4
11806,1747.78
11807,528.67
11808,1049.1
11809,1476.94
11810,1480.28
11811,2855.57
11812,2932.97
11813,1157.15
11814,587.96
11815,4675.93
11816,712.14
11817,1634.61
11818,4644.16
11819,2693.46
11820,725.51
11821,2599.75
11822,993.15
11823,4261.18
11824,597.64
11825,3153.56
11826,4158.43
11827,8605.21
11828,4919.08
11829,1217.95
11830,2889.36
11831,3845.11
11832,5483.88
11833,4950.95
11834,816.19
11835,12449.08
11836,997.21
11837,1278.84
11838,857.28
11839,3426.915
11840,14881.01
11841,3601.0
11842,16632.64
11843,3127.41
11844,648.09
11845,788.94
11846,16949.3
11847,2443.12
11848,1548.85
11849,3149.85
11850,2416.2633333333333
11851,11134.25
11852,827.59
11853,7294.97
11854,1132.21
11855,709.0
11856,8538.77
11857,658.43
11858,3842.33
11859,1871.93
11860,534.08
11861,5860.47
11862,718.8
11863,2411.95
11864,3566.27
11865,6877.23
11866,604.34
11867,689.13
11868,6948.837166666667
11869,1326.53
11870,1296.55
11871,1445.61
11872,4737.1258333333335
11873,1970.57
11874,1289.5533333333333
11875,13054.456666666665
11876,1031.85
11877,1194.9433333333334
11878,564.8
11879,9674.48
11880,1339.49
11881,382.65
11882,7985.99
11883,5812.47
11884,3285.25
11885,935.99
11886,11063.27
11887,368.88
11888,880.22
11889,624.11
11890,9309.43
11891,1745.99
11892,4631.22
11893,788.79
11894,5864.84
11895,586.82
11896,8200.26
11897,633.26
11898,13773.8
11899,2665.07
11900,1443.1566666666668
11901,12845.65
11902,1100.46
11903,614.2
11904,831.39
11905,16368.99
11906,601.41
11907,1041.4
11908,6152.13
11909,1421.08
11910,8505.04
11911,928.02
11912,2607.16
11913,5173.45
11914,756.555
11915,1240.99
11916,3666.86
11917,7616.52
11918,767.98
11919,1087.0883333333334
11920,2975.47
11921,6529.72
11922,5503.34
11923,4498.44
11924,4093.06
11925,3622.84
11926,2173.93
11927,10553.33
11928,801.81
11929,8288.46
11930,6721.54
11931,6698.14
11932,1126.41
11933,6415.25
11934,1586.21
11935,3720.09
11936,869.73
11937,473.9
11938,3624.29
11939,489.83
11940,1027.29
11941,4007.58
11942,15616.69
11943,4694.52
11944,3342.91
11945,534.43
11946,3158.55
11947,7874.4
11948,4238.85
11949,6585.71
11950,565.73
11951,6280.51
11952,6056.55
11953,3743.11
11954,885.41
11955,5249.48
11956,1752.91
11957,1229.66
11958,6429.66
11959,1399.74
11960,17077.51
11961,514.58
11962,5099.32
11963,8135.65
11964,3150.84
11965,1770.5
11966,4411.77
11967,8920.75
11968,873.37
11969,17355.48
11970,711.47
11971,7396.15
11972,595.54
11973,637.89
11974,872.17
11975,571.69
11976,900.19
11977,3192.26
11978,2669.24
11979,1347.73
11980,474.02
11981,420.6
11982,6703.58
11983,4807.23
11984,1888.15
11985,5939.2
11986,450.9
11987,5611.33
11988,1494.1
11989,443.71
11990,11865.16
11991,2326.61
11992,731.43
11993,1735.94
11994,6318.58
11995,8025.68
11996,4735.57
11997,419.52
11998,3449.4
11999,442.23
12000,400.25
12001,12458.04
12002,6389.55
12003,673.78
12004,726.5858333333334
12005,4390.09
12006,533.56
12007,10097.72
12008,6687.74
12009,1431.6
12010,1750.84
12011,2946.73
12012,1728.2
12013,731.1
12014,3341.94
12015,4741.32
12016,831.41
12017,1754.88
12018,974.76
12019,782.53
12020,16360.23
12021,1044.08
12022,1545.75
12023,517.77
12024,2461.86
12025,748.39
12026,17066.08
12027,17784.69
12028,3273.41
12029,902.1225
12030,3884.0
12031,6176.7
12032,804.86
12033,5866.84
12034,809.74
12035,1110.81
12036,1954.91
12037,1498.12
12038,3711.61
12039,2474.11
12040,717.11
12041,4287.16
12042,3304.91
12043,11246.97
12044,2524.89
12045,3131.32
12046,5784.99
12047,1062.97
12048,3821.53
12049,369.47
12050,4717.26
12051,1816.85
12052,1767.98
12053,693.33
12054,3380.97
12055,3075.29
12056,1173.43
12057,820.41
12058,2507.92
12059,890.5333333333334
12060,911.21
12061,9249.76
12062,1237.99
12063,1067.77
12064,3603.41
12065,1318.49
12066,828.31
12067,898.07
12068,3537.38
12069,12127.38
12070,1204.43
12071,1325.24
12072,599.93
12073,3035.28
12074,4086.33
12075,4829.9
12076,8447.81
12077,1214.37
12078,2160.09
12079,569.95
12080,1759.9
12081,5156.45
12082,608.67
12083,869.1251428571429
12084,9987.86
12085,4462.3
12086,6996.31
12087,5736.18
12088,1965.49
12089,6351.61
12090,566.14
12091,1232.67
12092,1010.01
12093,3541.45
12094,1369.61
12095,4434.3335
12096,3635.97
12097,816.66
12098,6530.274075757576
12099,911.0
12100,5667.21
12101,10734.79
12102,561.36
12103,4413.94
12104,13397.17
12105,585.57
12106,15535.38
12107,1435.43
12108,750.58
12109,1985.83
12110,803.67
12111,1327.35
12112,2324.6
12113,613.9
12114,7446.4
12115,622.68
12116,774.8
12117,3925.47
12118,4664.34
12119,1202.37
12120,5041.15
12121,1107.74
12122,10451.57
12123,3088.33
12124,14093.62
12125,10703.31
12126,4314.97
12127,3196.81
12128,16234.43
12129,1612.2
12130,777.7775
12131,936.4
12132,574.75
12133,1697.54
12134,2508.59
12135,16637.94
12136,2918.35
12137,681.58
12138,10667.6
12139,1137.61
12140,4699.96
12141,2192.14
12142,5738.1
12143,1403.63
12144,8448.195333333335
12145,1888.175
12146,5103.1016666666665
12147,603.54
12148,2116.4
12149,6171.33
12150,1021.45
12151,806.12
12152,13905.8
12153,732.48
12154,1009.89
12155,8936.25
12156,520.58
12157,828.72
12158,486.51
12159,895.34
12160,5445.026666666667
12161,4772.81
12162,2173.73
12163,4277.36
12164,17003.183333333334
12165,5839.06
12166,728.95
12167,4795.526666666667
12168,12054.473999999998
12169,6885.37
12170,2811.43
12171,3141.12
12172,1926.21
12173,1820.82
12174,8437.72
12175,5344.64
12176,1990.21
12177,5986.01
12178,4213.94
12179,8635.8
12180,10274.53
12181,3054.79
12182,2211.87
12183,936.09
12184,1563.97
12185,1529.26
12186,6128.07
12187,4991.4
12188,15820.15
12189,3312.82
12190,761.86
12191,1732.52
12192,1411.29
12193,1608.66
12194,11386.87
12195,571.94
12196,540.67
12197,3009.01
12198,1051.85
12199,1761.85
12200,6003.33
12201,2738.05
12202,2271.71
12203,15943.59
12204,4398.23
12205,849.46
12206,3457.1
12207,483.57
12208,1745.83
12209,7141.2
12210,1997.25
12211,672.7
12212,4300.53
12213,8521.84
12214,3078.1
12215,12003.69
12216,8945.38
12217,561.73
12218,835.5533333333334
12219,8886.46
12220,1479.05
12221,3219.0
12222,4537.48
12223,2202.74
12224,5991.39
12225,872.69
12226,859.71
12227,1491.44
12228,3585.63
12229,4847.43
12230,922.68
12231,381.82
12232,438.08
12233,2264.92
12234,13285.12
12235,2937.46
12236,3712.49
12237,794.29
12238,4270.64
12239,6809.41
12240,15837.5
12241,858.4
12242,8063.45
12243,558.73
12244,5221.38
12245,945.16
12246,1413.58
12247,816.28
12248,1335.07
12249,2279.44
12250,2327.65
12251,3061.23
12252,6045.07
12253,6403.47
12254,702.64
12255,994.73
12256,3295.48
12257,6380.0
12258,3085.11
12259,1225.49
12260,4294.955
12261,1658.95
12262,5680.14
12263,3405.36
12264,708.37
12265,5573.86
12266,1026.73
12267,1026.54
12268,3269.96
12269,6024.19
12270,2597.21
12271,7409.7
12272,4010.94
12273,1737.4825
12274,855.3979999999999
12275,3876.03
12276,1252.26
12277,911.54
12278,2199.74
12279,5480.47
12280,892.48
12281,1878.27
12282,940.07
12283,7978.71
12284,2497.38
12285,7612.0225
12286,1690.81
12287,741.39
12288,1022.95
12289,2513.37
12290,2307.21
12291,1465.79
12292,2540.41
12293,3731.37
12294,5234.46
12295,1698.57
12296,5462.55
12297,2005.92
12298,724.11
12299,5051.56
12300,5672.93
12301,8591.81
12302,3175.35
12303,1200.25
12304,3771.37
12305,1890.04
12306,649.63
12307,504.85
12308,3754.7
12309,610.32
12310,4789.5
12311,1691.73
12312,5660.75
12313,865.32
12314,758.97
12315,1515.82
12316,2169.17
12317,1453.8
12318,3415.27
12319,4448.140833333333
12320,6495.94
12321,418.53
12322,2069.01
12323,676.41
12324,669.84
12325,4285.42
12326,5712.26
12327,790.99
12328,15882.91
12329,14019.4
12330,985.51
12331,6824.3
12332,5493.56
12333,2926.07
12334,697.6
12335,4778.85
12336,927.79
12337,721.96
12338,1797.27
12339,598.69
12340,3733.58
12341,2471.37
12342,701.0
12343,934.91
12344,8234.84
12345,521.94
12346,4846.19
12347,887.66
12348,1112.07
12349,1099.96
12350,953.16
12351,990.3
12352,2335.29
12353,1232.8
12354,1722.04
12355,1816.14
12356,664.33
12357,7966.54
12358,2482.4
12359,17431.65
12360,3425.55
12361,650.84
12362,1333.27
12363,617.44
12364,818.94
12365,1580.86
12366,8044.34
12367,2109.08
12368,3976.75
12369,11489.83
12370,6230.27
12371,492.59
12372,1053.86
12373,1800.85
12374,1805.52
12375,9657.95
12376,468.65
12377,5755.79
12378,3846.15
12379,684.81
12380,1733.72
12381,3746.38
12382,4358.68
12383,4117.23
12384,2163.020690476191
12385,924.93
12386,2377.85
12387,3753.72
12388,751.39
12389,14573.09
12390,1402.27
12391,5430.31
12392,9222.56
12393,14697.7425
12394,8306.02
12395,12110.27
12396,2895.0
12397,10311.66
12398,9035.06
12399,4048.7633333333333
12400,692.16
12401,10471.63
12402,5320.56
12403,4384.94
12404,666.92
12405,3203.23
12406,884.28
12407,1223.77
12408,3009.7
12409,572.1
12410,578.5
12411,5858.68
12412,3075.835
12413,7590.445
12414,779.845
12415,449.24
12416,4762.79
12417,1783.71
12418,630.76
12419,16309.69
12420,3606.56
12421,11498.89
12422,11993.79
12423,7685.73
12424,4127.36
12425,1813.56
12426,6193.29
12427,586.88
12428,7204.95
12429,1425.96
12430,940.35
12431,788.84
12432,12368.84
12433,582.51
12434,4476.37
12435,1386.17
12436,4124.99
12437,499.86
12438,3248.69
12439,12436.68
12440,4232.78
12441,1143.0
12442,923.16
12443,1775.87
12444,10776.7
12445,3866.588333333333
12446,3316.84
12447,3217.35
12448,2742.12
12449,2923.42
12450,1850.77
12451,738.11
12452,1714.93
12453,2566.57
12454,4683.32
12455,1814.96
12456,12219.53
12457,835.75
12458,548.46
12459,729.11
12460,2196.82
12461,4566.28
12462,12966.92
12463,506.1
12464,2027.92
12465,835.63
12466,993.24
12467,1748.37
12468,5973.84
12469,9598.24
12470,2237.55
12471,2588.98
12472,4161.04
12473,7171.42
12474,906.78
12475,1350.95
12476,1517.256666666667
12477,9772.24
12478,530.7
12479,6658.54
12480,9802.21
12481,7161.64
12482,6516.95
12483,12730.26
12484,612.69
12485,892.08
12486,2111.04
12487,627.53
12488,12921.17
12489,2565.51
12490,950.54
12491,1006.9286666666667
12492,4996.99
12493,2303.26
12494,12142.89
12495,3970.643333333334
12496,3027.44
12497,626.31
12498,934.0295
12499,4443.84
12500,6177.35
12501,9447.46
12502,6370.26
12503,5126.243333333334
12504,2353.9
12505,4000.46
12506,797.55
12507,1609.65
12508,705.2
12509,1354.19
12510,6950.05
12511,689.77
12512,901.125
12513,5816.66
12514,2091.12
12515,5024.31
12516,519.36
12517,9244.56
12518,6023.89
12519,834.48
12520,7280.58
12521,3280.07
12522,726.66
12523,813.71
12524,3104.73
12525,1020.58
12526,5822.44
12527,2575.87
12528,2013.82
12529,2579.05
12530,8567.08
12531,1761.82
12532,935.53
12533,1712.48
12534,856.9
12535,6371.51
12536,1637.27
12537,1824.5
12538,4163.9
12539,682.5283333333333
12540,2733.84
12541,7016.4
12542,579.58
12543,705.19
12544,6614.35
12545,6889.07
12546,663.26
12547,5014.973333333333
12548,1090.46
12549,11040.07
12550,1972.72
12551,9488.35
12552,680.92
12553,665.91
12554,1112.08
12555,749.72
12556,1186.81
12557,4900.03
12558,1275.47
12559,3907.65
12560,1210.92
12561,11026.16
12562,703.19
12563,4757.07
12564,6853.72
12565,1544.07
12566,1700.42
12567,6471.32
12568,527.22
12569,2933.36
12570,2639.6
12571,686.64
12572,1870.7
12573,968.03
12574,5324.81
12575,4955.64
12576,1280.29
12577,3899.16
12578,1777.02
12579,4700.5
12580,538.56
12581,4091.04
12582,7575.56
12583,3088.32
12584,940.36
12585,3434.51
12586,948.23
12587,393.44
12588,1628.61
12589,15275.75
